file,true,pred,confidence
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0039.wav,habiganj,chittagong,0.6170354173338108
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0285.wav,sylhet,chittagong,0.6158723904571278
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0052.wav,tangail,sylhet,0.6151098957914818
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0032.wav,tangail,sylhet,0.6150553865519798
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0106.wav,tangail,sylhet,0.6143663467110531
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0071.wav,narail,chittagong,0.6140076850053328
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0037.wav,tangail,sylhet,0.6121997431942847
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0023.wav,habiganj,sylhet,0.6071155030687604
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0182.wav,narail,barishal,0.606940812993282
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0038.wav,sandwip,sylhet,0.6067961543725165
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0084.wav,chittagong,kishoreganj,0.6057321166417651
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0153.wav,narail,sylhet,0.6043085708934252
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0109.wav,tangail,sylhet,0.6035732413359132
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0272.wav,sylhet,chittagong,0.6013785912778512
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0072.wav,tangail,sylhet,0.5998323188562267
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0067.wav,narail,chittagong,0.597828391064061
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0096.wav,narsingdi,sylhet,0.5963186700169834
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0057.wav,tangail,sylhet,0.5916416316899601
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0073.wav,habiganj,sylhet,0.5888317559748816
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0035.wav,sandwip,sylhet,0.5880739209800229
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0073.wav,tangail,sylhet,0.5863063861280142
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0020.wav,tangail,sylhet,0.5859242031295844
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0085.wav,tangail,sylhet,0.5852189094239154
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0013.wav,habiganj,comilla,0.5845470668419435
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0121.wav,tangail,sylhet,0.582776794089075
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0005.wav,noakhali,barishal,0.5819195111994836
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0069.wav,habiganj,sylhet,0.5816310792382406
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0072.wav,habiganj,sylhet,0.5813010336401959
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0036.wav,tangail,sylhet,0.5803300707769109
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0031.wav,narsingdi,sylhet,0.5792560171445895
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0008.wav,comilla,sylhet,0.578452054963081
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0026.wav,habiganj,sylhet,0.5772573620161985
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0095.wav,barishal,sylhet,0.5770417030100815
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0139.wav,narail,barishal,0.5752742199233528
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0028.wav,noakhali,narail,0.5743755089239216
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0100.wav,tangail,sylhet,0.5738847359385347
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0119.wav,tangail,sylhet,0.5737032308001428
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0110.wav,tangail,sylhet,0.5728134442846616
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0019.wav,comilla,sylhet,0.5702213170566383
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0095.wav,narsingdi,sylhet,0.5700507021993203
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0009.wav,habiganj,comilla,0.5691818900012169
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0097.wav,barishal,sylhet,0.5687849172826702
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0270.wav,sylhet,chittagong,0.566933277829343
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0002.wav,habiganj,comilla,0.5665568512901265
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0159.wav,narail,sylhet,0.566493490691556
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0101.wav,habiganj,barishal,0.5664779314644618
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0133.wav,narail,sylhet,0.5663635878076436
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0050.wav,tangail,sylhet,0.5662808939295815
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0021.wav,narail,chittagong,0.5661288094871142
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0006.wav,narsingdi,sylhet,0.5658940656425865
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0076.wav,tangail,sylhet,0.5647418115516393
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0010.wav,habiganj,comilla,0.5640726698765396
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0030.wav,comilla,sylhet,0.5640291838742472
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0112.wav,chittagong,kishoreganj,0.5627284134842786
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0112.wav,tangail,sylhet,0.5620026623290052
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0156.wav,narail,sylhet,0.5587664351660634
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0049.wav,tangail,sylhet,0.5586247962249524
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0020.wav,habiganj,sylhet,0.5560244739054335
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0007.wav,narsingdi,sylhet,0.5554201161968061
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0004.wav,tangail,sylhet,0.5543862998174164
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0055.wav,chittagong,kishoreganj,0.5534222206142804
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0108.wav,tangail,sylhet,0.552626124969513
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0037.wav,narail,chittagong,0.5524436825641713
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0043.wav,habiganj,sylhet,0.5507348112331352
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0007.wav,tangail,sylhet,0.550277810063316
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0017.wav,tangail,sylhet,0.5501674073678813
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0021.wav,comilla,sylhet,0.5494626495430425
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0061.wav,tangail,barishal,0.5488069168905116
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0087.wav,tangail,sylhet,0.5476318471740279
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0015.wav,narail,sylhet,0.5471419160882712
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0005.wav,tangail,sylhet,0.5470102865847346
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0093.wav,tangail,sylhet,0.5455155632129007
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0031.wav,tangail,sylhet,0.5445378110570949
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0126.wav,tangail,sylhet,0.5436937929445014
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0070.wav,habiganj,sylhet,0.5436004591080582
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0037.wav,narsingdi,sylhet,0.5434193788716605
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0073.wav,narail,chittagong,0.5420396354019462
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0041.wav,narsingdi,sylhet,0.5413323277104761
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0038.wav,narail,sylhet,0.5412729329419017
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0088.wav,tangail,sylhet,0.5384074249186801
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0086.wav,tangail,barishal,0.5367794807995881
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0084.wav,tangail,sylhet,0.5343030819046071
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0059.wav,tangail,sylhet,0.5309353403869105
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0010.wav,narail,chittagong,0.5306617436883895
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0080.wav,sylhet,tangail,0.529914114003388
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0023.wav,tangail,sylhet,0.5288373937421227
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0160.wav,narail,sylhet,0.5279500390098023
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0005.wav,narail,chittagong,0.5273477166665552
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0069.wav,narail,tangail,0.5272304389236286
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0098.wav,barishal,sylhet,0.5267414120856275
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0118.wav,sylhet,chittagong,0.5249636796073677
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0024.wav,habiganj,sylhet,0.5248316110201352
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0012.wav,habiganj,comilla,0.5236327648402103
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0127.wav,tangail,sylhet,0.5224287975396702
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0045.wav,tangail,sylhet,0.5210475913920977
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0079.wav,sandwip,tangail,0.5208544164957639
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0090.wav,sylhet,tangail,0.5197286148340301
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0146.wav,narail,barishal,0.5187171495843531
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0003.wav,comilla,sylhet,0.5186584560662829
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0101.wav,tangail,sylhet,0.5185802777183295
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0092.wav,barishal,rangpur,0.5162389873509765
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0011.wav,habiganj,comilla,0.5148393534620197
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0065.wav,habiganj,sylhet,0.514250870969767
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0303.wav,sylhet,chittagong,0.5141127611801622
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0126.wav,narail,sylhet,0.5137779237906507
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0069.wav,sylhet,tangail,0.5133489320637531
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0178.wav,narail,sylhet,0.5111031575119738
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0079.wav,tangail,sylhet,0.5107584724956231
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0061.wav,habiganj,sylhet,0.5104495447048693
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0083.wav,tangail,sylhet,0.5103969838781258
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0016.wav,noakhali,narsingdi,0.510009142775331
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0091.wav,narsingdi,sylhet,0.5078489305103805
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0046.wav,habiganj,sylhet,0.5074014415971703
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0010.wav,tangail,sylhet,0.5071448047085774
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0067.wav,habiganj,sylhet,0.5068633909808284
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0097.wav,habiganj,barishal,0.5068413905254624
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0264.wav,sylhet,chittagong,0.5058823994990462
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0015.wav,comilla,sylhet,0.5056332119787347
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0094.wav,narsingdi,sylhet,0.5056265988228523
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0068.wav,narsingdi,sylhet,0.5045582794452614
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0034.wav,tangail,sylhet,0.5043243773120618
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0114.wav,habiganj,barishal,0.5032581557601651
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0042.wav,habiganj,sylhet,0.5027720363802521
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0016.wav,comilla,habiganj,0.5025311376127336
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0115.wav,tangail,sylhet,0.5016114960888034
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0023.wav,narail,chittagong,0.5012606571712814
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0141.wav,narail,barishal,0.5004812184175295
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0128.wav,sandwip,habiganj,0.5000269338476344
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0025.wav,comilla,habiganj,0.49976159294368466
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0107.wav,sylhet,chittagong,0.49943289043746963
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0109.wav,habiganj,barishal,0.49860287384270485
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0064.wav,narail,chittagong,0.4978973232264708
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0014.wav,narsingdi,narail,0.4978908608022743
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0039.wav,tangail,sylhet,0.496934802946672
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0060.wav,habiganj,sylhet,0.4958459162628791
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0055.wav,habiganj,sylhet,0.4946967434680255
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0114.wav,narsingdi,sylhet,0.49455538159097334
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0154.wav,narail,sylhet,0.49435299189866716
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0047.wav,tangail,sylhet,0.49298837541654156
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0106.wav,chittagong,kishoreganj,0.4923024278812595
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0015.wav,habiganj,sylhet,0.4906867023791268
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0051.wav,tangail,sylhet,0.4905658670507762
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0024.wav,noakhali,narail,0.4880509339196409
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0165.wav,narail,sylhet,0.4876877088172683
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0125.wav,tangail,sylhet,0.4858733305371346
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0034.wav,sandwip,sylhet,0.4837792220338021
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0025.wav,sandwip,chittagong,0.4829304944816269
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0006.wav,tangail,sylhet,0.48229175315458267
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0294.wav,sylhet,chittagong,0.48203785165705676
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0119.wav,narsingdi,sylhet,0.48145708594794234
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0106.wav,habiganj,barishal,0.4806740732982166
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0045.wav,sandwip,sylhet,0.4797671315635939
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0329.wav,sylhet,narsingdi,0.47976485823836995
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0093.wav,narsingdi,sylhet,0.4797341591392255
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0151.wav,narail,sylhet,0.477997921364765
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0011.wav,comilla,sylhet,0.4778594064315075
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0020.wav,comilla,sylhet,0.47764809484791104
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0023.wav,comilla,sylhet,0.4763877928704754
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0030.wav,habiganj,sylhet,0.47536800995070655
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0049.wav,habiganj,sylhet,0.4742956048804879
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0070.wav,tangail,sylhet,0.4737837174578526
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0150.wav,narail,sylhet,0.4734371681446107
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0021.wav,tangail,sylhet,0.47295601381894053
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0107.wav,habiganj,barishal,0.47248906996685874
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0053.wav,tangail,sylhet,0.471105865352584
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0103.wav,chittagong,kishoreganj,0.4702663664465656
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0068.wav,tangail,sylhet,0.4699850865035558
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0011.wav,narail,sylhet,0.46936971110472525
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0002.wav,tangail,sylhet,0.4677964157236824
