file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0034.wav,barishal,0.8381449989121625,"[(np.str_('barishal'), 0.8381449989121625), (np.str_('sandwip'), 0.04255424355388766), (np.str_('kishoreganj'), 0.02905534206851826), (np.str_('rangpur'), 0.02484572992723156), (np.str_('sylhet'), 0.0188366609345205)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0035.wav,barishal,0.939574734495425,"[(np.str_('barishal'), 0.939574734495425), (np.str_('kishoreganj'), 0.02073573941964418), (np.str_('chittagong'), 0.01718827487296581), (np.str_('rangpur'), 0.01593889202592303), (np.str_('sylhet'), 0.002129801136946266)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0036.wav,barishal,0.6408628844278687,"[(np.str_('barishal'), 0.6408628844278687), (np.str_('narail'), 0.1424844127846933), (np.str_('comilla'), 0.10883559664722807), (np.str_('sylhet'), 0.03839906891187678), (np.str_('rangpur'), 0.03415818392518066)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0037.wav,barishal,0.9900405680928708,"[(np.str_('barishal'), 0.9900405680928708), (np.str_('rangpur'), 0.004288181098050597), (np.str_('kishoreganj'), 0.002107303186017948), (np.str_('tangail'), 0.0011505539148571739), (np.str_('noakhali'), 0.000977140423779915)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0038.wav,barishal,0.6866823340202932,"[(np.str_('barishal'), 0.6866823340202932), (np.str_('narsingdi'), 0.10781699011841635), (np.str_('sylhet'), 0.0664103021626145), (np.str_('narail'), 0.028991388824334836), (np.str_('rangpur'), 0.02889413208875771)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0039.wav,barishal,0.732183971471399,"[(np.str_('barishal'), 0.732183971471399), (np.str_('rangpur'), 0.1971400849351431), (np.str_('sandwip'), 0.034762501582977265), (np.str_('sylhet'), 0.011195969546128552), (np.str_('comilla'), 0.008642744326354633)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0040.wav,barishal,0.6838718705748098,"[(np.str_('barishal'), 0.6838718705748098), (np.str_('rangpur'), 0.10275666021050332), (np.str_('comilla'), 0.06258646237121783), (np.str_('sylhet'), 0.04474875563179185), (np.str_('tangail'), 0.03258900988589174)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0041.wav,barishal,0.6552478416172285,"[(np.str_('barishal'), 0.6552478416172285), (np.str_('rangpur'), 0.23645849428583213), (np.str_('tangail'), 0.05766566260973563), (np.str_('noakhali'), 0.014608596835418744), (np.str_('sylhet'), 0.01224460447488996)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0042.wav,barishal,0.9107120652578098,"[(np.str_('barishal'), 0.9107120652578098), (np.str_('tangail'), 0.03824206418369873), (np.str_('rangpur'), 0.035412510746650104), (np.str_('noakhali'), 0.005559104869067369), (np.str_('comilla'), 0.0033724348003717868)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0043.wav,barishal,0.9052815057932788,"[(np.str_('barishal'), 0.9052815057932788), (np.str_('rangpur'), 0.05352468651532024), (np.str_('comilla'), 0.016372729625376704), (np.str_('sylhet'), 0.009788492011837676), (np.str_('sandwip'), 0.006461154081877212)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0044.wav,barishal,0.8400383346390179,"[(np.str_('barishal'), 0.8400383346390179), (np.str_('comilla'), 0.043630187759083325), (np.str_('noakhali'), 0.04057283708881405), (np.str_('sylhet'), 0.02233773799793687), (np.str_('tangail'), 0.020292895363374634)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0045.wav,barishal,0.8024991273513388,"[(np.str_('barishal'), 0.8024991273513388), (np.str_('narail'), 0.17192191731242348), (np.str_('habiganj'), 0.008833651598014115), (np.str_('comilla'), 0.006225860900531214), (np.str_('rangpur'), 0.004479615579915385)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0046.wav,barishal,0.9345050625494601,"[(np.str_('barishal'), 0.9345050625494601), (np.str_('comilla'), 0.02840383224059232), (np.str_('noakhali'), 0.019450320285127075), (np.str_('sylhet'), 0.004709613279107357), (np.str_('rangpur'), 0.0036828919749874837)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0047.wav,barishal,0.850596155969157,"[(np.str_('barishal'), 0.850596155969157), (np.str_('comilla'), 0.05292538333710807), (np.str_('sylhet'), 0.030034297867324988), (np.str_('rangpur'), 0.025988043219156296), (np.str_('narail'), 0.017810189311441328)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0048.wav,barishal,0.43184183646377533,"[(np.str_('barishal'), 0.43184183646377533), (np.str_('narail'), 0.3148253551418417), (np.str_('sylhet'), 0.12428628450801205), (np.str_('comilla'), 0.09306052192719229), (np.str_('rangpur'), 0.025742660339845912)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0049.wav,barishal,0.7246478982410333,"[(np.str_('barishal'), 0.7246478982410333), (np.str_('narail'), 0.18950359874593925), (np.str_('narsingdi'), 0.046742647166465125), (np.str_('rangpur'), 0.015025276656458636), (np.str_('comilla'), 0.014619633616968409)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0050.wav,barishal,0.6496854561580311,"[(np.str_('barishal'), 0.6496854561580311), (np.str_('rangpur'), 0.1380744864225111), (np.str_('sylhet'), 0.07912353773145407), (np.str_('comilla'), 0.075445445505962), (np.str_('narail'), 0.029264086135396255)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0051.wav,barishal,0.6842148406522407,"[(np.str_('barishal'), 0.6842148406522407), (np.str_('rangpur'), 0.13515328638312427), (np.str_('comilla'), 0.07871471051178938), (np.str_('sylhet'), 0.038490511495942625), (np.str_('chittagong'), 0.03061731826233775)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0052.wav,barishal,0.6056509826713529,"[(np.str_('barishal'), 0.6056509826713529), (np.str_('sylhet'), 0.09311912671353548), (np.str_('rangpur'), 0.09015501979928998), (np.str_('kishoreganj'), 0.05649647505613363), (np.str_('comilla'), 0.052566592688005884)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0053.wav,barishal,0.8676531929946015,"[(np.str_('barishal'), 0.8676531929946015), (np.str_('rangpur'), 0.06952048105747317), (np.str_('sandwip'), 0.03578007699833461), (np.str_('sylhet'), 0.006884486434853073), (np.str_('kishoreganj'), 0.005272121828088766)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0054.wav,barishal,0.8394819106264241,"[(np.str_('barishal'), 0.8394819106264241), (np.str_('sylhet'), 0.04667092008928151), (np.str_('kishoreganj'), 0.03516432661708449), (np.str_('sandwip'), 0.02277453655772127), (np.str_('comilla'), 0.020712759572701675)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0055.wav,barishal,0.6026462311461073,"[(np.str_('barishal'), 0.6026462311461073), (np.str_('chittagong'), 0.1455757935135322), (np.str_('sylhet'), 0.0657782403009603), (np.str_('comilla'), 0.04911802702326077), (np.str_('sandwip'), 0.04550603477580616)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0056.wav,barishal,0.6673765198703753,"[(np.str_('barishal'), 0.6673765198703753), (np.str_('rangpur'), 0.10480090127150009), (np.str_('comilla'), 0.09413998045665545), (np.str_('sylhet'), 0.0805029630555783), (np.str_('sandwip'), 0.023253106096774216)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0057.wav,barishal,0.5776610221642265,"[(np.str_('barishal'), 0.5776610221642265), (np.str_('rangpur'), 0.25053141678874813), (np.str_('comilla'), 0.07120784248283853), (np.str_('sandwip'), 0.05209940842720822), (np.str_('narail'), 0.017158209999173533)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0058.wav,barishal,0.5948175370467449,"[(np.str_('barishal'), 0.5948175370467449), (np.str_('rangpur'), 0.17744216736126364), (np.str_('comilla'), 0.06412119675853928), (np.str_('sylhet'), 0.0606282633579093), (np.str_('noakhali'), 0.04999982956169788)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0059.wav,barishal,0.811820805477134,"[(np.str_('barishal'), 0.811820805477134), (np.str_('sylhet'), 0.05519115396343625), (np.str_('comilla'), 0.05135192285989174), (np.str_('rangpur'), 0.02852374788830249), (np.str_('kishoreganj'), 0.02572761516175272)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0060.wav,barishal,0.8984585188579746,"[(np.str_('barishal'), 0.8984585188579746), (np.str_('rangpur'), 0.06272544445942868), (np.str_('comilla'), 0.019841576639992548), (np.str_('tangail'), 0.00905489423183869), (np.str_('sylhet'), 0.004126322689494511)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0061.wav,barishal,0.5177956842382933,"[(np.str_('barishal'), 0.5177956842382933), (np.str_('rangpur'), 0.19422464295345496), (np.str_('comilla'), 0.14027141610597957), (np.str_('narsingdi'), 0.05647367157159399), (np.str_('noakhali'), 0.027535236588520338)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0062.wav,barishal,0.5179440167314512,"[(np.str_('barishal'), 0.5179440167314512), (np.str_('narail'), 0.1141985010026892), (np.str_('rangpur'), 0.09795991401976857), (np.str_('habiganj'), 0.06842268449897167), (np.str_('noakhali'), 0.044603586266762967)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0063.wav,barishal,0.9954430523230577,"[(np.str_('barishal'), 0.9954430523230577), (np.str_('comilla'), 0.001856730273403176), (np.str_('sylhet'), 0.001174138127972487), (np.str_('rangpur'), 0.0006233077453767275), (np.str_('chittagong'), 0.0004428347768687013)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0064.wav,barishal,0.7625640978767351,"[(np.str_('barishal'), 0.7625640978767351), (np.str_('rangpur'), 0.12867530028196134), (np.str_('comilla'), 0.027317562932051846), (np.str_('sandwip'), 0.019780555234551415), (np.str_('narail'), 0.014341090417966584)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0065.wav,barishal,0.9718618987411763,"[(np.str_('barishal'), 0.9718618987411763), (np.str_('kishoreganj'), 0.014132234278412517), (np.str_('sandwip'), 0.010331929282952729), (np.str_('sylhet'), 0.0023193989649841727), (np.str_('comilla'), 0.000682495164392978)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0066.wav,barishal,0.9278679618151094,"[(np.str_('barishal'), 0.9278679618151094), (np.str_('sylhet'), 0.024473450014115647), (np.str_('comilla'), 0.012881634980144677), (np.str_('sandwip'), 0.010562063098401136), (np.str_('rangpur'), 0.008095878129678664)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0067.wav,barishal,0.7198843460389024,"[(np.str_('barishal'), 0.7198843460389024), (np.str_('rangpur'), 0.12607704747315945), (np.str_('kishoreganj'), 0.08635171761351582), (np.str_('comilla'), 0.02124960282203589), (np.str_('noakhali'), 0.020376059526360606)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0068.wav,barishal,0.9889625710966706,"[(np.str_('barishal'), 0.9889625710966706), (np.str_('sandwip'), 0.00368621501706167), (np.str_('narail'), 0.0021750843621633044), (np.str_('rangpur'), 0.0020526890992215783), (np.str_('comilla'), 0.0009879671261900686)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0069.wav,barishal,0.6931664003247197,"[(np.str_('barishal'), 0.6931664003247197), (np.str_('comilla'), 0.1275700103774474), (np.str_('narsingdi'), 0.07596760791740698), (np.str_('rangpur'), 0.04963764505741968), (np.str_('sylhet'), 0.03614986442574194)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0070.wav,barishal,0.8499296326311475,"[(np.str_('barishal'), 0.8499296326311475), (np.str_('narail'), 0.08302924443371215), (np.str_('narsingdi'), 0.024260285656680945), (np.str_('comilla'), 0.015978927459529023), (np.str_('noakhali'), 0.009078097781512187)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0071.wav,barishal,0.38498824527183206,"[(np.str_('barishal'), 0.38498824527183206), (np.str_('rangpur'), 0.30020086060571993), (np.str_('kishoreganj'), 0.12857805084330737), (np.str_('sylhet'), 0.05850535547144588), (np.str_('noakhali'), 0.03877526753532987)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0072.wav,barishal,0.8256606457687108,"[(np.str_('barishal'), 0.8256606457687108), (np.str_('kishoreganj'), 0.07995621008436195), (np.str_('rangpur'), 0.0583140019825023), (np.str_('noakhali'), 0.01160007826275971), (np.str_('comilla'), 0.010656244009123522)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0073.wav,barishal,0.7811960922666271,"[(np.str_('barishal'), 0.7811960922666271), (np.str_('kishoreganj'), 0.14985431420659956), (np.str_('sylhet'), 0.03448744676777826), (np.str_('habiganj'), 0.01565987908819573), (np.str_('sandwip'), 0.004920267910143162)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0074.wav,barishal,0.7255498731867623,"[(np.str_('barishal'), 0.7255498731867623), (np.str_('narail'), 0.1988461834961252), (np.str_('rangpur'), 0.026887425733279912), (np.str_('sylhet'), 0.024614284094742214), (np.str_('comilla'), 0.012268591922520607)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0075.wav,barishal,0.9841779836384321,"[(np.str_('barishal'), 0.9841779836384321), (np.str_('habiganj'), 0.0061870786417669585), (np.str_('sylhet'), 0.004075842512022536), (np.str_('narail'), 0.002133849273018463), (np.str_('comilla'), 0.0010252676009607285)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0076.wav,barishal,0.675665387006042,"[(np.str_('barishal'), 0.675665387006042), (np.str_('tangail'), 0.1285252665119841), (np.str_('habiganj'), 0.10143983319012577), (np.str_('sandwip'), 0.028305897515210756), (np.str_('narsingdi'), 0.0268662897293643)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0077.wav,barishal,0.8796010580493241,"[(np.str_('barishal'), 0.8796010580493241), (np.str_('kishoreganj'), 0.02713971799263275), (np.str_('chittagong'), 0.024591286938202558), (np.str_('sylhet'), 0.019561677928626925), (np.str_('comilla'), 0.018970860079181008)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0078.wav,barishal,0.8129883900700122,"[(np.str_('barishal'), 0.8129883900700122), (np.str_('sylhet'), 0.10649863507599718), (np.str_('rangpur'), 0.02797373713618107), (np.str_('tangail'), 0.01897884083545598), (np.str_('comilla'), 0.017197753185436475)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0079.wav,sylhet,0.48521417252558935,"[(np.str_('sylhet'), 0.48521417252558935), (np.str_('barishal'), 0.16243551657082733), (np.str_('sandwip'), 0.16203875729399878), (np.str_('rangpur'), 0.06379086476369132), (np.str_('comilla'), 0.04986588601837481)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0080.wav,barishal,0.4567291416763605,"[(np.str_('barishal'), 0.4567291416763605), (np.str_('sylhet'), 0.26044158190091155), (np.str_('narail'), 0.096247488031065), (np.str_('noakhali'), 0.05375621648579674), (np.str_('habiganj'), 0.05186751018559486)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0081.wav,barishal,0.6408221536181975,"[(np.str_('barishal'), 0.6408221536181975), (np.str_('narail'), 0.12689982125710883), (np.str_('rangpur'), 0.09902265106986292), (np.str_('sylhet'), 0.040667667582851376), (np.str_('tangail'), 0.030491474300989536)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0082.wav,barishal,0.37873726989298045,"[(np.str_('barishal'), 0.37873726989298045), (np.str_('chittagong'), 0.2396367902350082), (np.str_('habiganj'), 0.08006479137594111), (np.str_('kishoreganj'), 0.07924248616297246), (np.str_('rangpur'), 0.07607893875067065)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0083.wav,barishal,0.5043920520781794,"[(np.str_('barishal'), 0.5043920520781794), (np.str_('rangpur'), 0.18934014843109986), (np.str_('noakhali'), 0.08238475630387325), (np.str_('sylhet'), 0.06846711062272366), (np.str_('narail'), 0.03984160789060263)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0084.wav,narail,0.42946083867171164,"[(np.str_('narail'), 0.42946083867171164), (np.str_('barishal'), 0.39663617929852363), (np.str_('chittagong'), 0.10044420728773053), (np.str_('noakhali'), 0.028541797633847316), (np.str_('sylhet'), 0.023184514889805812)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0085.wav,barishal,0.6236518812169263,"[(np.str_('barishal'), 0.6236518812169263), (np.str_('rangpur'), 0.16158849393841282), (np.str_('tangail'), 0.06653557815025223), (np.str_('habiganj'), 0.03761781242010343), (np.str_('kishoreganj'), 0.03099588280046717)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0086.wav,barishal,0.6785174418588136,"[(np.str_('barishal'), 0.6785174418588136), (np.str_('tangail'), 0.126745331434679), (np.str_('chittagong'), 0.08465751209384761), (np.str_('kishoreganj'), 0.05468827092227825), (np.str_('rangpur'), 0.01608295464422598)]"
